time (s),force (n),pressure (pa)
0.01,29.51,139519.22
0.02,48.13,119039.74
0.03,58.78,194131.18
0.04,57.45,1125947.76
0.05,69.42,3392344.11
0.06,70.76,3627858.19
0.07,66.76,3699536.39
0.08,81.4,3784867.58
0.09,82.73,3808760.31
0.1,73.42,3842892.79
0.11,89.38,3839479.54
0.12,81.4,3846306.04
0.13,82.73,3856545.78
0.14,82.73,3870198.77
0.15,73.42,3856545.78
0.16,86.72,3866785.52
0.17,84.06,3877025.26
0.18,74.75,3873612.02
0.19,90.71,3849719.28
0.2,105.35,3743908.61
0.21,65.43,3136350.55
0.22,100.03,3126110.81
0.23,88.05,3153416.79
0.24,81.4,3139763.8
0.25,98.7,3146590.29
0.26,86.72,3143177.04
0.27,90.71,3146590.29
0.28,97.37,3194375.76
0.29,93.38,3208028.75
0.3,86.72,3180722.77
0.31,92.04,3167069.78
0.32,89.38,3173896.27
0.33,93.38,3163656.53
0.34,93.38,3177309.52
0.35,89.38,3163656.53
0.36,92.04,3184136.02
0.37,93.38,3180722.77
0.38,89.38,3163656.53
0.39,89.38,3150003.54
0.4,89.38,3150003.54
0.41,86.72,3150003.54
0.42,85.39,3122697.56
0.43,85.39,3071498.85
0.44,82.73,3054432.61
0.45,82.73,3044192.87
0.46,82.73,3003233.9
0.47,78.74,2972514.67
0.48,80.07,2948621.94
0.49,80.07,2921315.96
0.5,76.08,2894009.98
0.51,76.08,2873530.49
0.52,80.07,2853051.01
0.53,76.08,2832571.52
0.54,77.41,2818918.53
0.55,76.08,2788199.3
0.56,74.75,2774546.31
0.57,77.41,2760893.32
0.58,76.08,2737000.59
0.59,73.42,2723347.6
0.6,73.42,2716521.1
0.61,74.75,2719934.35
0.62,72.09,2713107.86
0.63,73.42,2682388.63
0.64,74.75,2682388.63
0.65,72.09,2682388.63
0.66,74.75,2672148.89
0.67,73.42,2668735.64
0.68,74.75,2678975.38
0.69,73.42,2634603.16
0.7,73.42,2668735.64
0.71,72.09,2641429.66
0.72,73.42,2651669.4
0.73,72.09,2644842.91
0.74,72.09,2620950.17
0.75,73.42,2634603.16
0.76,72.09,2620950.17
0.77,70.76,2631189.92
0.78,72.09,2634603.16
0.79,72.09,2620950.17
0.8,70.76,2614123.68
0.81,74.75,2603883.94
0.82,69.42,2620950.17
0.83,73.42,2600470.69
0.84,72.09,2607297.18
0.85,72.09,2620950.17
0.86,70.76,2607297.18
0.87,73.42,2624363.42
0.88,70.76,2607297.18
0.89,72.09,2617536.93
0.9,72.09,2607297.18
0.91,69.42,2607297.18
0.92,73.42,2610710.43
0.93,69.42,2600470.69
0.94,72.09,2597057.44
0.95,72.09,2586817.7
0.96,70.76,2579991.2
0.97,72.09,2579991.2
0.98,72.09,2569751.46
0.99,69.42,2583404.45
1,70.76,2597057.44
1.01,70.76,2583404.45
1.02,72.09,2586817.7
1.03,70.76,2576577.96
1.04,74.75,2579991.2
1.05,70.76,2597057.44
1.06,73.42,2573164.71
1.07,73.42,2597057.44
1.08,70.76,2569751.46
1.09,72.09,2562924.97
1.1,69.42,2573164.71
1.11,72.09,2576577.96
1.12,70.76,2569751.46
1.13,70.76,2579991.2
1.14,69.42,2579991.2
1.15,70.76,2562924.97
1.16,70.76,2552685.22
1.17,70.76,2569751.46
1.18,69.42,2566338.21
1.19,72.09,2556098.47
1.2,69.42,2549271.98
1.21,72.09,2542445.48
1.22,70.76,2562924.97
1.23,70.76,2552685.22
1.24,72.09,2545858.73
1.25,72.09,2545858.73
1.26,70.76,2556098.47
1.27,72.09,2535618.99
1.28,70.76,2552685.22
1.29,72.09,2542445.48
1.3,70.76,2552685.22
1.31,70.76,2556098.47
1.32,70.76,2542445.48
1.33,70.76,2552685.22
1.34,72.09,2545858.73
1.35,70.76,2542445.48
1.36,69.42,2532205.74
1.37,72.09,2532205.74
1.38,70.76,2545858.73
1.39,70.76,2569751.46
1.4,69.42,2525379.24
1.41,70.76,2549271.98
1.42,68.09,2539032.23
1.43,70.76,2525379.24
1.44,70.76,2525379.24
1.45,70.76,2521966
1.46,69.42,2532205.74
1.47,69.42,2552685.22
1.48,68.09,2532205.74
1.49,69.42,2542445.48
1.5,70.76,2528792.49
1.51,69.42,2508313.01
1.52,70.76,2521966
1.53,69.42,2508313.01
1.54,70.76,2532205.74
1.55,69.42,2525379.24
1.56,68.09,2525379.24
1.57,69.42,2504899.76
1.58,69.42,2521966
1.59,69.42,2515139.5
1.6,69.42,2491246.77
1.61,70.76,2491246.77
1.62,70.76,2508313.01
1.63,69.42,2491246.77
1.64,70.76,2501486.51
1.65,72.09,2498073.26
1.66,69.42,2491246.77
1.67,69.42,2491246.77
1.68,72.09,2501486.51
1.69,70.76,2511726.25
1.7,72.09,2521966
1.71,73.42,2511726.25
1.72,70.76,2511726.25
1.73,72.09,2494660.02
1.74,72.09,2498073.26
1.75,70.76,2528792.49
1.76,72.09,2515139.5
1.77,70.76,2501486.51
1.78,70.76,2494660.02
1.79,70.76,2501486.51
1.8,72.09,2515139.5
1.81,69.42,2518552.75
1.82,70.76,2498073.26
1.83,69.42,2501486.51
1.84,69.42,2498073.26
1.85,70.76,2494660.02
1.86,69.42,2477593.78
1.87,70.76,2491246.77
1.88,70.76,2481007.03
1.89,70.76,2501486.51
1.9,70.76,2481007.03
1.91,70.76,2491246.77
1.92,69.42,2484420.27
1.93,70.76,2484420.27
1.94,66.76,2494660.02
1.95,69.42,2474180.53
1.96,69.42,2491246.77
1.97,69.42,2481007.03
1.98,69.42,2487833.52
1.99,69.42,2460527.54
2,69.42,2484420.27
2.01,68.09,2467354.04
2.02,70.76,2463940.79
2.03,70.76,2470767.28
2.04,70.76,2450287.8
2.05,66.76,2484420.27
2.06,69.42,2457114.29
2.07,68.09,2457114.29
2.08,69.42,2450287.8
2.09,66.76,2460527.54
2.1,69.42,2457114.29
2.11,69.42,2467354.04
2.12,66.76,2460527.54
2.13,69.42,2450287.8
2.14,69.42,2450287.8
2.15,68.09,2453701.04
2.16,69.42,2457114.29
2.17,69.42,2443461.3
2.18,66.76,2460527.54
2.19,69.42,2453701.04
2.2,69.42,2436634.81
2.21,66.76,2443461.3
2.22,68.09,2463940.79
2.23,68.09,2436634.81
2.24,66.76,2440048.05
2.25,69.42,2450287.8
2.26,66.76,2440048.05
2.27,66.76,2443461.3
2.28,66.76,2429808.31
2.29,66.76,2433221.56
2.3,66.76,2422981.82
2.31,66.76,2436634.81
2.32,66.76,2429808.31
2.33,66.76,2416155.32
2.34,68.09,2436634.81
2.35,66.76,2419568.57
2.36,68.09,2429808.31
2.37,65.43,2429808.31
2.38,68.09,2422981.82
2.39,65.43,2422981.82
2.4,66.76,2422981.82
2.41,66.76,2426395.06
2.42,66.76,2416155.32
2.43,66.76,2405915.58
2.44,66.76,2419568.57
2.45,65.43,2405915.58
2.46,65.43,2409328.83
2.47,66.76,2409328.83
2.48,65.43,2402502.33
2.49,66.76,2402502.33
2.5,65.43,2412742.07
2.51,64.1,2412742.07
2.52,65.43,2392262.59
2.53,68.09,2388849.34
2.54,64.1,2409328.83
2.55,66.76,2388849.34
2.56,66.76,2405915.58
2.57,66.76,2382022.85
2.58,65.43,2388849.34
2.59,66.76,2385436.09
2.6,65.43,2364956.61
2.61,65.43,2378609.6
2.62,64.1,2382022.85
2.63,64.1,2392262.59
2.64,65.43,2385436.09
2.65,64.1,2354716.87
2.66,65.43,2385436.09
2.67,64.1,2385436.09
2.68,65.43,2378609.6
2.69,65.43,2371783.1
